x_true,x_pred,x_error,xdot_true,xdot_pred,xdot_error,phase_error
-0.60253173,0.3048576233526891,-0.9073893544813818,1.6646036,-0.7967433687223413,2.4613469596876123,2.623277396042895
-0.6071551,0.2965824700546616,-0.9037375546646469,1.6850917,-0.7984494004582426,2.483541134390738,2.64286173189633
-0.6163431,0.28830608060272994,-0.904649161600197,1.6846348,-0.7998245885012114,2.4844593932268584,2.644036418466491
-0.589902,0.27999544002023957,-0.8698974237581851,1.654848,-0.800118151182025,2.4549661307276183,2.6045307122168593
-0.5754362,0.27169249346974655,-0.8471286683392839,1.653437,-0.8007387381349355,2.4541757565294056,2.5962676334806027
-0.5770159,0.2634668637988254,-0.8404827405688449,1.663392,-0.8014974386032944,2.4648893863495713,2.604244789595034
-0.6051418,0.25539015554995653,-0.8605319740733635,1.6619501,-0.8017441732652477,2.463694284654408,2.6096560705658884
-0.61435455,0.24725833866971111,-0.8616128895081816,1.6608,-0.8025272661786924,2.4633272463422666,2.6096662418667282
-0.6089902,0.23909354729439275,-0.8480837397077228,1.6752994,-0.8031894733772142,2.47848887942885,2.6195711776947603
-0.6248631,0.23094008392588758,-0.8558031720568385,1.7127049,-0.8032245467373899,2.5159294436642696,2.6574988306299114
-0.63005656,0.22279768112465473,-0.852854241164175,1.7037032,-0.8031459220000469,2.506849087054368,2.647952549034261
-0.5715348,0.21467341871805837,-0.7862082311684673,1.6835617,-0.8029394213301144,2.486501104031225,2.6078364831993497
-0.56575847,0.20656712169781463,-0.7723255884183957,1.6787863,-0.8026157508818496,2.4814020286528455,2.5988156614751032
-0.48715952,0.19847931890427287,-0.6856388392919224,1.6650207,-0.8022025156304468,2.467223219899856,2.5607208037501055
-0.45413616,0.19041299875737472,-0.6445491617536668,1.661926,-0.8016862702207492,2.46361230133342,2.5465327787402825
-0.44765896,0.1823667153735936,-0.6300256714244664,1.6651325,-0.8010623945224535,2.4661949171054616,2.5453977519850732
-0.44053736,0.1743402792623775,-0.6148776425531642,1.6756294,-0.8003433025118508,2.4759726798769632,2.551179183595078
-0.40676907,0.166335193825357,-0.5731042608743835,1.6842643,-0.7995108889630957,2.483775191216819,2.549036620830803
-0.40786165,0.15835302989188144,-0.5662146798819632,1.7309828,-0.7985655368134561,2.529548317269999,2.592144624267195
-0.38630822,0.15039479043441778,-0.5367030134435273,1.7530068,-0.7975222288685462,2.5505290447788855,2.6063861058753472
-0.34895137,0.14246148686215865,-0.4914128563861607,1.7449086,-0.7963817789615021,2.5412903502047883,2.5883669058820815
-0.34310302,0.13455395713944618,-0.4776569785227317,1.7433841,-0.7951456101776446,2.5385297330261554,2.583077504564915
-0.30200917,0.1266730799676593,-0.42868224525467713,1.7627285,-0.7938147540382696,2.5565432067207645,2.5922348726970483
-0.2629196,0.11881971312103536,-0.38173931789932514,1.7812937,-0.7923895066102601,2.573683256419525,2.6018398127487505
-0.2562117,0.11099465949199962,-0.36720635754726694,1.7509453,-0.7908706129553859,2.5418159426215237,2.568203417797756
-0.2284993,0.10319876957631882,-0.33169806290365034,1.7512293,-0.7892589232629468,2.5404882094567944,2.562050730825411
-0.19416903,0.09543292816856769,-0.2896019577620354,1.7279677,-0.7875549521672867,2.515522691272511,2.5321381684747184
-0.18978006,0.08769799639327736,-0.2774780528698704,1.7465822,-0.7857597648840797,2.5323419153433693,2.5474987038327184
-0.17093915,0.07999480806932632,-0.25093395554170794,1.7374524,-0.7838744588689339,2.5213268466786873,2.5337831236762356
-0.16484353,0.0723241862617337,-0.23716771572454803,1.7443993,-0.7818997448395513,2.5262990539978762,2.537407226996204
-0.16215914,0.06468694282559823,-0.22684608770398568,1.784203,-0.7798363383003204,2.5640393908210726,2.5740546119281738
-0.13090296,0.05708388295046984,-0.18798684384696185,1.7895223,-0.777684937351976,2.567207227581773,2.5740808073577712
-0.091665804,0.04951580375665211,-0.14118160814279102,1.7480918,-0.7754462370869276,2.523538053989088,2.5274842346508946
-0.032929353,0.041983494463675976,-0.074912847879642,1.740178,-0.773120949930038,2.5132989389360807,2.514415139000453
-0.00019220739,0.03448773791219274,-0.034679945298327866,1.7534444,-0.7707097917422371,2.5241542249545175,2.5243924516528002
0.041170586,0.027029308937056674,0.014141276963488447,1.7534442,-0.7682134803379185,2.5216576751316198,2.5216973264577898
0.047170658,0.01960897313254255,0.027561684531994878,1.7031895,-0.7656327453696246,2.4688222375952718,2.468976080746666
0.054701302,0.012227487199182095,0.042473815001373705,1.6995096,-0.7629683125347895,2.4624779332012934,2.4628442087278044
0.08685646,0.004885599412357505,0.08197086264904768,1.7129776,-0.7602209022771265,2.4731985500584983,2.4745565845894264
0.11706236,-0.002415950347505652,0.11947831039579972,1.6784391,-0.7573912404794426,2.435830380799267,2.438758846356018
0.09119714,-0.00967643055324358,0.10087357106809419,1.6420687,-0.754480058341848,2.3965488020475973,2.3986708064959235
0.06476147,-0.016895118120468205,0.0816565853984719,1.6343751,-0.7514880930267946,2.385863188394226,2.38726013489808
0.07764378,-0.024071298451587012,0.10171508035199289,1.6228532,-0.7484160878018702,2.3712692477063504,2.3734497683095914
0.1132146,-0.031204265486331033,0.14441886259231096,1.6201528,-0.7452647916203271,2.365417622697903,2.3698222164631373
0.15231657,-0.03829332179925676,0.19060989208123919,1.6098115,-0.7420349591296396,2.3518465035479745,2.3595580321768006
0.18839313,-0.04533777865322285,0.2337309095516985,1.6335951,-0.7387273506803391,2.37232245966624,2.3838087152111727
