x_true,x_pred,x_error,xdot_true,xdot_pred,xdot_error,phase_error
0.8474584,-1.3434440174898645,2.190902439673855,3.536103,-0.6252548063773282,4.161357816554941,4.702866400140637
0.8750272,-1.3469873120470963,2.2220144917651137,3.5841205,-0.6083024245776422,4.1924229365863095,4.744866539833249
0.9371655,-1.3503078371468313,2.287473335880352,3.5600257,-0.5914068969155784,4.151432588901662,4.739928987079695
0.99676114,-1.3534576066488107,2.350218749856361,3.5184891,-0.5737096432589344,4.092198765649681,4.719069708084547
1.0064884,-1.3565789732078763,2.363067415628836,3.5039763,-0.5556690189294881,4.059645363991744,4.697319245291553
1.0846153,-1.3593319113036268,2.443947261073219,3.5165658,-0.5371012054168438,4.053667005129979,4.7334019904701465
1.1071446,-1.3619735763531513,2.469118170545656,3.5135982,-0.5183124408897501,4.031910644548808,4.727879861602314
1.1484829,-1.3642871507580359,2.5127700694973547,3.5111716,-0.49940562518142173,4.0105772045423835,4.732731022967262
1.1709076,-1.3664882743179172,2.5373958909332126,3.5454392,-0.48046460741942326,4.025903850736074,4.758810746677819
1.1581106,-1.3685388192052337,2.526649437796542,3.5608602,-0.4618665487466559,4.022726705759595,4.750398670716915
1.1992198,-1.370402746611131,2.569622569494737,3.557981,-0.44324497156596987,4.001225985817679,4.755288586325691
1.2420324,-1.3720824899251571,2.6141148986394516,3.5392048,-0.42460309887919273,3.9638079347709163,4.748196504678552
1.2741449,-1.3735785880656968,2.647723475989891,3.5190105,-0.4059396987334682,3.92495024255671,4.734519406640337
1.3002753,-1.3748891697114167,2.6751644954865634,3.5143363,-0.3872772357028285,3.9016135832827845,4.7306546725763665
1.3399234,-1.3760165355081981,2.715939917313618,3.4846387,-0.3686279539489375,3.853266644897424,4.714233073484652
1.3758626,-1.376958262060924,2.7528208604801137,3.4796321,-0.35000726762714135,3.829639406833074,4.716371558334145
1.4279794,-1.3777152238628287,2.805694573952856,3.4469988,-0.3314237749098044,3.7784226095197897,4.70620860762024
1.4430982,-1.3782880565914706,2.821386244038065,3.475175,-0.31288394072898923,3.788058844598618,4.723305002663817
1.5217651,-1.3786782741604122,2.9004433870373045,3.4813147,-0.2943918840770815,3.7757065431957337,4.761148153727156
1.5679232,-1.3788867418884843,2.946809930098018,3.466206,-0.27594070860747566,3.742146782368462,4.763124111852947
1.5534004,-1.378914216334544,2.9323146136352642,3.4418373,-0.2575337683347728,3.6993710791257883,4.720573627686706
1.5698282,-1.3787614123186902,2.9485895649752454,3.38126,-0.23917434824500602,3.6204342664578966,4.669231703441524
1.6074177,-1.378429092803572,2.985846795478438,3.317876,-0.22086590455859806,3.5387420050987592,4.6301162042349695
1.6668855,-1.3779180559681892,3.0448035511540414,3.2992222,-0.20261136429852444,3.501833595209779,4.640438254482017
1.7355042,-1.3772291343595169,3.112733284750142,3.2818303,-0.18441335807601458,3.466243668897548,4.65875022663415
1.7458031,-1.3763632205404324,3.122166338292508,3.236289,-0.1662741733927428,3.40256319774577,4.617938821446292
1.7978412,-1.3753212424385584,3.1731624337303677,3.2318878,-0.14819590661219637,3.380083723995009,4.636154204947631
1.8528246,-1.3741041331768562,3.2269287019253303,3.187108,-0.13018050825941552,3.3172885481153727,4.62790148542154
1.8868799,-1.3727128262934742,3.259592747252947,3.1270363,-0.11222984585891237,3.239266178943019,4.595409694030351
1.8907012,-1.371148272924512,3.261849447660535,3.0654078,-0.09434602447610249,3.159753777466825,4.54133303705192
1.9548187,-1.3694114424595218,3.3242301680454593,3.0389614,-0.07653110115208912,3.11549251167455,4.555963103498945
1.9933722,-1.3675033237345569,3.3608755256541123,2.9944687,-0.058787086910072055,3.053255775874916,4.540688838915781
2.0172071,-1.3654249245567907,3.3826320702477086,2.9136655,-0.04111593912881347,2.9547814721946093,4.491428867419904
2.0243921,-1.3631772705831864,3.387569398573909,2.8456643,-0.023519574257529915,2.8691838370291363,4.439351565355421
2.0507874,-1.3607614052247587,3.4115488541078154,2.7951894,-0.005999875602500397,2.8011892562482523,4.414218711537183
2.0813038,-1.3581783880540408,3.439482222969202,2.789005,0.011441298919177634,2.777563742203259,4.420961242096942
2.1166308,-1.3554292941828325,3.4720600868006306,2.7364757,0.02880211223066521,2.7076735938697984,4.4030327658664765
2.1477568,-1.3525152143333494,3.5002720292900147,2.6523378,0.04608074440679845,2.606257045128724,4.363998174187651
2.1622286,-1.3494372551113734,3.511665839400924,2.5469527,0.06327539066286793,2.4836773337939193,4.301214952314877
2.2037296,-1.3461965388104367,3.5499261683270382,2.4707189,0.08038426866821435,2.3903345919580063,4.2796816776582975
2.2229543,-1.3427942031855808,3.565748476409458,2.387941,0.09740561792820417,2.2905352657082703,4.238055450376933
2.2751873,-1.339231401180438,3.6144186551324644,2.3072526,0.11433769924929564,2.192914946243258,4.227635057100677
2.3032036,-1.3355093006648655,3.6387128834285374,2.208925,0.13117879393188808,2.0777462148419157,4.190138515767555
2.3386683,-1.3316290841920981,3.6702974305971274,2.0765717,0.14792720328101724,1.928644499676136,4.146173276067811
2.402835,-1.3275919487506236,3.730426841023573,2.0073469,0.16458124834173304,1.8427656201732816,4.160753483099153
2.4130623,-1.3233991055528724,3.7364614396135414,1.8585404,0.1811392698182329,1.6774011459456222,4.0957073496697225
2.4028237,-1.319051779836021,3.7218754664357525,1.7263736,0.1975996281158309,1.528773925160231,4.02361860790833
2.4385233,-1.3145512106549742,3.753074503196478,1.6062031,0.2139607034929968,1.392242375730636,4.002987266944972
2.436573,-1.309898650661283,3.746471679225736,1.4717897,0.23022089627940462,1.2415688213948508,3.946839644766469
2.4559612,-1.3050953658807334,3.7610565932977256,1.3539696,0.24637862688945303,1.1075909470851564,3.9207530404315554
2.459087,-1.300142635490544,3.7592295304795575,1.2473575,0.2624323358513138,0.984925151827214,3.8861142826133426
2.4301596,-1.2950417515974886,3.7252013203841097,1.1503497,0.27838048384827346,0.8719692523654106,3.82589273953965
2.4517522,-1.289794019016688,3.7415462048382215,1.0207176,0.29422155178151616,0.7264960690680933,3.811425526139884
2.4812276,-1.2844007550505643,3.7656283913878443,0.8807874,0.30995404084642253,0.5708333317426888,3.808649087885974
2.5103042,-1.2788632892682068,3.7891675018383975,0.7740047,0.32557647261579287,0.44842822518388975,3.8156098110432906
2.5087433,-1.2731829632841438,3.7819262494169563,0.64486355,0.3410873891257278,0.303776156768895,3.7941067604180945
2.5222442,-1.2673611305361556,3.789605345547752,0.5102163,0.3564853529608218,0.15373094275832494,3.792722225231563
2.5614178,-1.2613991560623377,3.8228169741317957,0.4063708,0.3717689473353615,0.03460184147727585,3.8229735684600015
2.546245,-1.2552984162778096,3.801543514391823,0.25748014,0.3869367761683539,-0.1294566316676215,3.8037471145302573
2.5347695,-1.2490602987511206,3.783829833815818,0.10146273,0.40198746415803827,-0.3005247348828117,3.795745424491878
2.509507,-1.2426862019803828,3.7521931428220574,-0.0324301,0.41691965685543053,-0.4493497580414676,3.779003649917898
2.5292058,-1.236177535169113,3.7653833342718963,-0.18961383,0.4317320207365697,-0.6213458547600453,3.816304799834525
2.5309713,-1.2295357180017887,3.7605070066828192,-0.3094782,0.44642324327283334,-0.755901436794333,3.835726779823912
2.5089607,-1.222762180419118,3.7317229042960713,-0.4365684,0.4609920329988866,-0.8975604422033696,3.8381467639807902
2.5186076,-1.2158583623930332,3.734465978817594,-0.54745126,0.475437119578019,-1.0228883772837074,3.872019728685295
2.5214186,-1.2088257137014389,3.730244285173607,-0.7147409,0.4897572538647202,-1.2044981262478378,3.919890070295965
2.5097952,-1.201665693702745,3.711460882606554,-0.8057681,0.5039512079644299,-1.309719280569563,3.935772665819797
2.5074546,-1.1943797711102342,3.7018344048230025,-0.9568676,0.5180177752904992,-1.474885350935946,3.9848293262242387
2.5051951,-1.1869694237662853,3.6921645646049086,-1.0848312,0.5319557706184638,-1.6167870084114324,4.030642554567714
2.5094178,-1.179436138416477,3.688853910709568,-1.2034819,0.5457640301375758,-1.7492459427504907,4.0825855217969815
2.479226,-1.171781410483601,3.6510075228493237,-1.3444297,0.5594414114995491,-1.9038711428685677,4.117594110709557
2.4670932,-1.1640067438416084,3.6310999731354316,-1.4693304,0.5729867938644839,-2.0423172238953065,4.16604688618882
2.4450061,-1.156113650589521,3.601119782715376,-1.5870041,0.5863990779439499,-2.173403143457561,4.206155597865496
2.464878,-1.1481036508253308,3.6129817331007215,-1.7073945,0.5996771860412188,-2.30707166674648,4.2867489638680585
2.4406557,-1.1399782724199188,3.580633980732907,-1.837155,0.6128200620886515,-2.449975046562834,4.338584726931093
2.3810682,-1.1317390507910212,3.512807280466314,-1.9510386,0.6258266716822372,-2.576865270696519,4.3566098761558845
2.328225,-1.1233875286772719,3.4516124260619154,-2.0590596,0.6386960021132937,-2.6977556220168584,4.380811995037973
2.2599988,-1.1149252559123446,3.374924054282706,-2.1720767,0.6514270623973372,-2.823503764515257,4.400259751470116
2.2550287,-1.1063537891992308,3.361382513869641,-2.252106,0.6640188833001192,-2.9161248346093234,4.450019826424803
2.194777,-1.0976746918846674,3.2924517037560053,-2.3224926,0.6764705173608402,-2.9989631168481448,4.453539940068053
2.1722243,-1.0888895337337594,3.261113816952143,-2.3974779,0.688781038912545,-3.086258904131661,4.489972978810467
2.1580796,-1.0799998907048058,3.2380795148808312,-2.4631133,0.7009495440997082,-3.164062852052589,4.527300815765398
2.1141567,-1.0710073447243726,3.1851640677468334,-2.541675,0.7129751508930184,-3.254650241682813,4.553901440979103
2.0896297,-1.061913483462626,3.151543133578593,-2.6345108,0.7248569991013719,-3.3593677546403122,4.606253991447223
2.0556312,-1.052719900108965,3.108351060845049,-2.689804,0.7365942503810838,-3.4263983275295216,4.626235166564022
2.0374434,-1.0434281931479712,3.0808715925772923,-2.7699404,0.7481860882423317,-3.51812646452407,4.67642850798923
2.0318377,-1.0340399661357034,3.0658776679331887,-2.8229985,0.7596317180528381,-3.5826302417649964,4.715383899953488
2.0236418,-1.0245568274763703,3.0481986521986606,-2.8817453,0.7709303670388056,-3.652675705478747,4.757473576664446
1.988394,-1.0149803901993995,3.0033744121873145,-2.9641075,0.782081284283117,-3.7461887977108512,4.801477727520536
1.9563845,-1.0053122717369316,2.9616968113411186,-2.9956038,0.7930837407208107,-3.788687540540757,4.80892932804766
1.9725285,-0.9955540937017665,2.968082551343368,-3.0384684,0.803937029131846,-3.8424053900327246,4.855264484344956
1.9217261,-0.9857074816657881,2.9074335892631393,-3.1057162,0.8146404641311693,-3.9203566926162767,4.880816189257364
1.8989332,-0.9757740649388897,2.874707237164842,-3.1497383,0.8251933821560974,-3.9749316939236756,4.9055095220340625
1.8777056,-0.9657554763484281,2.8434610503840725,-3.2075448,0.8355951414510268,-4.043139945070411,4.9428990845935
1.8426486,-0.9556533520192302,2.7983019773930704,-3.2688968,0.8458451220494876,-4.114741940210498,4.976102409638413
1.7987299,-0.9454693311541805,2.744199227699591,-3.3383436,0.8559427257535538,-4.194286346053847,5.012251724923716
1.7390478,-0.9352050558154077,2.674252821547219,-3.3456326,0.8658873761106245,-4.21151992921121,4.988840373042263
1.7234714,-0.9248621707061017,2.64833357382805,-3.3434281,0.8756785183875909,-4.219106653305804,4.981418640330699
1.6651102,-0.9144423229529819,2.5795525533988437,-3.3280404,0.885315619542404,-4.213355980946823,4.940289464993611
1.6488814,-0.903947161889443,2.55282859728373,-3.3504553,0.8947981681930587,-4.245253452311711,4.953696672332099
1.6072314,-0.8933783388393994,2.5006097173946973,-3.4161932,0.9041256745840094,-4.32031892142544,4.991813752691046
1.5803176,-0.882737506901855,2.463055123364563,-3.4828932,0.9132976705500322,-4.396190899080916,5.039160144497721
1.5401692,-0.8720263207362212,2.4121955597804106,-3.4916081,0.9223137094775515,-4.4139218523303345,5.0300490591149885
1.5005839,-0.8612464363484055,2.361830323448625,-3.5058541,0.9311733662634458,-4.437027496054705,5.0264754527906454
1.4628333,-0.8503995108776962,2.313232796209422,-3.5470457,0.9398762372713482,-4.486921944973985,5.048119898511523
1.437542,-0.8394872023844637,2.277029164054386,-3.5369296,0.9484219402854611,-4.485351547676818,5.030232630823454
1.3995974,-0.8285111696387036,2.228108576026033,-3.543501,0.956810114461901,-4.500311014730456,5.02167970462723
1.3761284,-0.8174730719094419,2.1936015070443293,-3.564337,0.9650404202775884,-4.529377435429566,5.032608421513208
1.346374,-0.8063745687550268,2.152748603636619,-3.544795,0.9731125394767034,-4.517907575792622,5.004579444255409
